key,fare_amount
2011-03-06 21:01:00.00000078,11.832980122273739
2011-03-06 21:01:00.000000160,11.607077275639988
2013-02-26 01:38:20.0000001,9.058978034791853
2014-09-22 07:14:16.0000001,8.91387997077035
2010-10-05 02:09:00.00000017,8.186212874388925
2010-10-05 02:09:00.00000024,16.122912499310978
2010-10-05 02:09:00.00000020,6.717124146680607
2011-04-16 21:23:16.0000001,6.373425674472904
2013-10-05 19:51:04.0000001,8.066720019088267
2011-10-07 22:08:20.0000005,9.344020771906141
2012-03-14 19:10:48.0000003,6.930422843546599
2009-06-21 04:28:48.0000001,14.51515954472874
2011-06-25 11:42:36.0000001,8.192265372233251
2012-01-26 07:33:00.000000145,9.448616759378375
2012-01-26 07:33:00.00000030,6.059133998888514
2012-01-26 07:33:00.000000121,6.647909211978647
2012-01-26 07:33:00.000000151,9.56845518239466
2012-01-26 07:33:00.00000044,9.082680872894244
2015-03-20 23:34:40.0000009,19.46885082177998
2015-03-20 23:34:40.0000005,8.984147101016745
2015-05-21 07:08:08.0000001,11.457355686524412
2010-12-09 07:29:00.000000156,5.513975838217897
2010-12-09 07:29:00.0000002,6.9322757484030255
2010-12-09 07:29:00.00000081,10.233225635869838
2010-08-21 23:02:28.0000003,10.231013711316034
2009-10-29 10:48:40.0000003,3.5273075976454074
2015-02-01 00:48:44.0000003,9.759139180785876
2015-02-01 00:48:44.0000005,7.862720630489163
2011-12-06 11:07:40.0000002,6.477197401653321
2011-12-06 11:07:40.0000003,12.955139757595646
2013-05-18 15:28:40.0000001,10.657264657997679
2013-09-01 17:57:04.0000001,9.041232456030153
2015-02-21 18:39:16.0000001,11.987416141033394
2013-07-22 15:05:16.0000005,9.622604781008574
2010-12-25 13:54:12.0000002,6.749772009876793
2013-11-29 20:09:12.0000001,15.959498561172728
2011-10-25 20:34:20.0000002,11.26902103362482
2012-11-20 21:54:00.000000152,6.809542127158714
2012-11-20 21:54:00.00000071,25.230896681834217
2012-11-20 21:54:00.00000078,12.413463188336905
2012-11-20 21:54:00.00000073,9.344222046796975
2012-11-20 21:54:00.00000066,11.723951027802752
2012-11-20 21:54:00.000000189,8.444570854511165
2012-11-20 21:54:00.00000016,14.855022777201487
2012-11-20 21:54:00.0000007,11.829307353596274
2012-11-20 21:54:00.000000161,10.91799242286011
2012-11-20 21:54:00.000000174,9.872819322037534
2012-11-20 21:54:00.00000084,10.476021679141052
2012-11-20 21:54:00.000000173,8.41703661695447
2014-06-23 00:16:00.00000086,10.18801119834456
2014-06-23 00:16:00.00000042,39.061778628883665
2014-06-23 00:16:00.00000010,8.800992899928392
2011-09-30 03:23:32.0000001,16.342613804585056
2011-01-03 21:51:28.0000003,9.626155824980216
2013-09-25 22:00:00.00000018,9.949171184426273
2013-09-25 22:00:00.00000071,10.612986707115848
2013-09-25 22:00:00.000000114,12.0954459172602
2013-09-25 22:00:00.000000191,9.705437707107551
2013-09-25 22:00:00.0000006,9.33758797785902
2013-09-25 22:00:00.000000113,6.448034135503934
2013-09-25 22:00:00.000000212,6.877397743555009
2013-09-25 22:00:00.00000066,7.190455180720519
2011-07-06 18:07:44.0000004,6.737609983154857
2014-07-11 12:36:08.0000001,10.695805396632682
2015-02-20 11:08:29.0000007,9.525780278754059
2009-05-16 14:53:41.0000003,6.29590861127819
2010-07-01 22:11:33.0000003,6.840988278688645
2014-10-07 11:52:13.0000008,8.327822931304285
2015-02-26 23:20:13.0000008,16.38180911722422
2011-11-28 14:13:37.0000002,8.092039317886892
2013-08-30 11:20:21.0000003,26.702949930004692
2014-10-25 23:23:05.0000001,11.993322002312805
2014-10-25 23:23:05.0000002,13.904406407356241
2011-07-02 00:38:01.0000001,9.397487665956671
2014-02-08 17:24:57.0000002,9.443829406343259
2013-02-16 16:03:17.0000001,13.924983943279091
2011-01-24 20:18:49.0000005,10.57758594627828
2012-04-07 12:14:05.0000001,10.336515391653677
2011-10-20 13:46:33.0000002,8.17027267217678
2013-11-29 15:09:45.0000003,8.139394462082933
2014-06-22 14:49:13.0000002,27.183896996344004
2009-08-28 23:01:41.0000002,7.042322711090753
2010-06-11 13:37:21.0000003,9.468256064197842
2013-06-17 06:37:49.0000002,6.22649945969188
2015-06-02 09:11:17.0000002,38.82619286983861
2014-12-07 19:56:45.0000001,11.119539649750948
2013-04-23 13:19:17.0000001,8.349548225060058
2013-11-28 13:17:13.0000003,7.880669634825308
2012-06-10 00:46:17.0000001,10.943513205349317
2010-02-27 22:55:09.0000001,5.896880281372004
2012-04-14 14:20:33.0000002,7.453511388882114
2013-03-08 19:03:09.0000002,7.964912588329119
2012-07-13 11:00:05.0000005,6.243416222953515
2014-07-01 11:05:21.0000003,8.132156638524581
2012-10-25 16:20:37.0000005,9.793941025032971
2011-03-24 17:44:01.0000002,10.740652460185856
2014-07-25 18:06:37.0000006,12.061031354622006
2009-08-02 14:01:33.0000005,6.9977354455385345
2009-09-25 21:43:49.0000009,11.364120507334686
2011-12-09 21:19:25.0000003,6.581551259875422
2011-12-09 21:19:25.0000004,8.228183281394443
2012-02-08 11:14:49.0000003,15.914043625284314
2012-07-18 22:34:53.0000002,6.791695306376614
2012-07-18 22:34:53.0000004,8.773561905946778
2009-09-04 18:43:33.0000002,4.527908340802758
2011-04-23 11:01:49.0000002,22.998489775154006
2014-10-28 22:42:33.0000004,7.793984569673619
2010-06-20 12:42:37.0000002,6.549405658592143
2015-02-19 11:39:21.0000004,26.35653660915886
2013-12-08 10:41:05.0000002,7.0842409116284415
2009-05-15 21:19:13.0000003,6.079909457917739
2011-08-18 08:36:13.0000005,6.396890792023326
2012-12-20 23:43:09.0000004,15.812472737143182
2009-06-13 18:40:13.0000001,14.30720339568905
2009-01-06 07:36:34.0000001,9.688229104828764
2015-04-12 21:56:22.0000003,10.231023874646684
2010-03-21 16:52:58.0000003,9.270182466941282
2013-07-09 21:59:42.0000001,21.835953015083696
2012-06-23 09:43:42.0000002,6.918836925108901
2012-06-23 09:43:42.0000004,6.878233203670093
2013-10-26 10:46:46.0000003,28.072142185138354
2013-09-14 18:51:46.0000001,8.994885532755347
2009-11-23 19:06:14.0000001,7.105453874119732
2010-01-24 14:09:58.0000002,6.426616263563401
2011-12-10 23:39:06.0000003,5.680734688137695
2011-01-15 04:13:38.0000001,7.603649842044515
2011-03-03 21:31:42.0000003,7.006318633500638
2012-08-04 23:34:58.0000003,15.342680126241788
2015-04-10 11:56:54.0000006,9.172066814918377
2015-05-05 12:32:14.0000008,14.9657390441393
2013-10-13 19:52:54.0000002,43.708413369061255
2015-06-25 01:01:46.0000004,11.37461663887985
2009-05-19 15:44:30.0000002,22.941595696383423
2010-02-06 17:37:10.0000002,6.204501737220237
2013-01-14 18:42:54.0000003,9.13083721267881
2014-01-05 17:47:02.0000001,12.570734654105946
2009-07-28 11:13:10.0000002,5.633681878419393
2012-01-12 18:05:10.0000002,18.378583402716167
2010-12-21 08:46:02.0000006,5.599232320367212
2013-11-24 03:44:46.0000003,15.78450056872693
2013-06-30 03:37:26.0000003,14.322231476836441
2011-05-26 21:36:54.0000004,8.026617951664427
2009-03-11 21:46:54.0000002,8.572677877764242
2012-12-26 17:12:30.0000002,11.376274805121277
2013-04-21 19:50:54.0000001,10.56944793149431
2013-02-06 18:21:18.0000001,10.319328036882817
2013-07-21 11:41:26.0000003,11.07422824079704
2011-09-17 15:41:06.0000004,12.706733317806933
2015-06-21 17:16:10.0000005,11.349783357621302
2015-02-27 19:36:02.00000013,10.574936121071051
2015-06-15 01:00:06.0000001,7.321164397198675
2014-03-08 16:08:26.0000001,7.148948624521998
2014-03-08 16:08:26.0000003,10.53752945785638
2014-09-13 19:05:02.0000002,10.004875764057203
2010-12-04 21:08:38.0000004,7.461658726818058
2010-03-07 00:47:26.0000001,5.032692327964982
2009-12-30 16:54:50.0000001,19.803562796355855
2009-03-11 16:02:14.0000007,7.555829007403611
2010-03-13 01:23:10.0000001,6.363363049789632
2012-05-30 02:28:50.0000002,10.947887817650901
2010-09-04 18:31:42.0000003,6.031657228436926
2009-11-20 23:19:58.0000003,8.782389973455558
2011-09-22 20:05:22.0000003,12.591312760064817
2009-02-08 00:04:06.0000001,16.185322270680242
2014-05-17 10:51:46.0000003,12.842996605375506
2010-05-06 11:35:26.0000002,8.842942423417274
2011-10-01 00:42:26.0000001,7.449165389132524
2014-12-26 20:19:38.0000001,8.322558514638976
2015-04-22 09:54:06.0000004,11.728163933220209
2009-01-25 21:17:18.0000001,9.935842367528291
2011-08-01 17:44:30.0000003,14.504371311567803
2012-03-25 04:50:39.0000001,25.129988834304285
2012-12-26 18:28:55.0000004,7.660831491926063
2011-07-06 19:56:23.0000005,15.093721446287496
2012-08-19 12:06:39.0000002,14.562499378985873
2015-04-28 20:15:27.0000004,8.84052821776099
2015-04-28 20:15:27.0000007,9.692452826084622
2014-06-07 12:21:11.0000002,26.36270387972234
2013-12-22 21:24:47.0000001,10.201157653301863
2011-11-23 21:07:43.0000004,7.831781625940512
2011-08-08 11:18:15.0000001,7.482570802589999
2015-05-20 19:39:11.0000004,10.28940149259829
2015-03-20 16:33:07.0000003,31.99998620652986
2015-04-26 21:44:23.0000002,7.8994939545652985
2010-10-09 15:48:51.0000004,4.762471223534735
2012-04-27 22:32:19.0000002,7.30777651777239
2012-10-12 15:21:55.0000002,11.420111967952714
2009-12-26 09:23:19.0000001,6.487695486541709
2014-11-30 15:46:23.0000002,6.965950730432749
2010-06-22 14:25:19.0000007,8.872097008385438
2013-01-03 11:41:47.0000002,25.095133041480622
2015-01-12 17:05:51.0000005,33.075631906745194
2013-04-07 00:24:27.0000002,8.466828009971083
2010-01-13 08:28:59.0000002,5.179512505345476
2012-06-16 14:33:19.0000001,8.10344264855252
2009-03-25 01:20:55.0000002,9.253490635948397
2010-07-13 07:38:03.0000003,16.207113999238178
2012-11-09 18:17:35.0000004,7.638981740140366
2009-06-21 00:54:23.0000002,6.801539818330854
2009-12-23 20:14:19.0000004,7.358438019163042
2013-11-29 21:36:07.0000003,6.971607055598236
2012-06-09 22:57:15.0000003,7.48878058569329
2010-10-22 20:56:51.0000002,6.476664756263647
2011-02-21 23:46:07.0000002,18.605045353650354
2012-07-30 18:18:19.0000001,23.898987188921865
2010-06-02 19:45:19.0000003,7.243060234193173
2009-05-21 20:50:31.0000003,6.542731698600532
2014-11-11 12:10:59.0000001,12.073188405464194
2012-09-09 23:40:03.0000003,10.175676172688085
2011-04-28 01:29:51.0000001,7.3974058138446726
2009-09-28 19:21:59.0000003,15.603197647407509
2012-10-21 19:47:23.0000002,15.628086897854123
2013-06-04 23:58:11.0000006,11.494945481240325
2014-08-08 17:32:47.0000005,50.54320640450259
2011-01-04 10:12:51.0000002,8.884572525191722
2011-10-26 17:48:43.0000006,12.787677187381979
2009-12-19 21:56:15.0000003,4.725908001898808
2010-06-13 19:39:51.0000001,5.199221593983023
2015-02-14 09:08:11.0000001,54.77546383805421
2015-02-14 09:08:11.0000004,11.234453388617245
2013-01-09 02:05:51.0000001,10.981639584500236
2013-06-21 02:39:47.0000002,7.78715143911597
2011-10-07 12:38:19.0000001,7.436836015404113
2013-02-02 16:07:55.0000004,14.328654806068775
2014-04-05 01:52:27.0000004,9.954167809173375
2014-04-05 01:52:27.0000003,17.908649714003033
2010-02-23 20:29:51.0000001,5.518681820051496
2014-07-01 15:15:23.0000003,8.824364672906057
2012-12-01 21:12:12.0000001,5.129765047168836
2014-06-14 13:39:00.00000071,8.63992370374266
2013-11-09 18:52:40.0000001,9.224892338709253
2013-11-09 18:52:40.0000003,12.614271606918042
2014-12-30 20:29:24.0000002,10.241635441069747
2010-05-10 10:37:04.0000004,11.156210686030855
2013-07-12 23:33:24.0000002,12.093741339569831
2009-06-10 16:55:00.000000132,7.573685091808019
2009-06-10 16:55:00.000000163,9.696092891977724
2009-06-10 16:55:00.00000084,9.76317188347959
2009-03-22 04:31:40.0000001,16.057921930552094
2011-06-24 12:03:00.0000009,8.45120279904269
2011-06-24 12:03:00.000000174,24.740292327681615
2011-06-24 12:03:00.000000158,11.491957320274235
2014-06-15 07:06:00.00000044,51.855055559603386
2015-05-30 21:29:04.0000006,10.604275567362874
2009-09-14 02:19:00.00000037,16.29409540922078
2011-10-02 22:31:44.0000001,22.436486826790457
2011-07-20 16:34:48.0000002,8.585931296823668
2011-06-01 07:37:00.00000012,13.108537904967118
2011-06-01 07:37:00.000000111,12.577604524210408
2011-06-01 07:37:00.00000014,9.849623512868138
2010-08-27 18:45:00.0000002,16.469955691276
2010-08-27 18:45:00.000000118,7.030214450006401
2010-08-27 18:45:00.000000143,8.043403977292138
2010-08-27 18:45:00.000000233,14.26431825545113
2010-08-27 18:45:00.000000156,6.4473596261518304
2010-08-27 18:45:00.000000167,6.197345288693315
2010-08-27 18:45:00.000000168,6.372765416100257
2010-08-27 18:45:00.000000149,6.767802850869345
2010-08-27 18:45:00.00000091,6.757423832758689
2010-08-27 18:45:00.000000126,7.38951380170211
2010-08-27 18:45:00.00000020,9.065829592329834
2010-08-14 02:13:00.000000154,7.6109019147405075
2010-08-14 02:13:00.00000098,7.181993065793245
2015-04-16 22:32:48.0000003,19.888658517829356
2014-03-25 23:47:00.00000021,17.566759653313902
2014-03-25 23:47:00.00000084,14.40689687842929
2010-09-29 16:43:00.000000161,8.353130375795033
2010-09-29 16:43:00.00000093,25.193811984282803
2014-10-27 14:58:00.00000088,10.873842357131018
2014-10-27 14:58:00.00000092,54.88962154252465
2014-10-27 14:58:00.00000094,9.595843526499083
2012-11-03 17:11:00.00000013,8.218803183598048
2012-11-03 17:11:00.0000001,6.914982597323952
2012-11-03 17:11:00.000000150,8.118090021175089
2011-05-28 17:29:44.0000002,6.679558004568386
2013-09-28 00:06:20.0000005,10.764699893096461
2013-09-28 00:06:20.0000003,18.396615470216734
2011-03-11 01:44:00.00000095,5.991882624044632
2011-03-11 01:44:00.00000029,6.850128958884145
2011-10-04 09:37:00.00000080,26.1722259305848
2011-10-04 09:37:00.000000113,11.977736186923181
2011-10-04 09:37:00.000000160,8.159039084219778
2011-10-04 09:37:00.0000006,7.161161889600489
2014-12-24 03:00:00.00000020,53.360241539500485
2009-05-16 23:36:24.0000003,4.176529456726607
2014-04-27 02:57:00.00000064,20.67671474675349
2014-04-27 02:57:00.00000083,12.397007751465162
2014-04-27 02:57:00.00000069,17.040553272929916
2014-04-27 02:57:00.0000007,10.468655490138158
2011-12-13 22:00:00.000000102,16.415855129234387
2011-12-13 22:00:00.000000214,5.991440196589978
2011-12-13 22:00:00.000000128,10.098058630507282
2011-12-13 22:00:00.000000249,8.640124842304147
2011-12-13 22:00:00.00000052,12.825052360254324
2011-12-13 22:00:00.000000168,7.556509768057097
2011-12-13 22:00:00.00000079,8.07181377875377
2011-12-13 22:00:00.00000050,8.498526403403693
2015-04-11 14:16:12.0000005,8.900699587311294
2014-07-21 18:19:00.000000205,8.595327504427523
2014-07-21 18:19:00.00000023,18.327060744610478
2014-07-21 18:19:00.00000046,10.509612061183066
2014-07-21 18:19:00.00000096,13.494038508867167
2014-07-21 18:19:00.000000156,25.66526347513483
2010-09-20 16:48:00.0000002,7.372864681037348
2010-09-20 16:48:00.000000156,6.315272750614799
2010-09-20 16:48:00.00000041,6.834406242361602
2010-09-20 16:48:00.00000083,6.489673184033999
2010-09-20 16:48:00.000000122,14.160179822791735
2011-03-06 21:01:00.00000036,7.280627204636485
2011-03-06 21:01:00.00000019,6.975758757846574
2011-03-06 21:01:00.000000123,10.997325140428472
2011-03-06 21:01:00.000000166,10.404871810167464
2011-03-06 21:01:00.000000140,13.667471485992792
2011-03-06 21:01:00.00000060,8.285727218299863
2012-05-23 16:25:16.0000001,51.27908565409195
2011-04-16 21:23:16.0000003,5.09697757119536
2013-10-05 19:51:04.0000004,7.693800006961181
2012-03-14 19:10:48.0000007,7.901532554959092
2012-01-26 07:33:00.00000064,18.47361475993351
2012-01-26 07:33:00.000000131,7.340008411350498
2012-01-26 07:33:00.00000071,7.936830031497397
2012-01-26 07:33:00.00000028,15.446370694082951
2012-01-26 07:33:00.00000072,9.493839253159207
2010-12-09 07:29:00.00000093,11.241136495406055
2010-12-09 07:29:00.000000123,10.110114826836323
2010-12-09 07:29:00.00000056,7.888879120882345
2014-05-17 02:47:12.0000001,7.8579765293572175
2009-01-22 12:27:20.0000001,12.505611349553304
2011-04-23 21:22:20.0000002,5.91662472936927
2012-11-20 21:54:00.00000062,6.997646573992945
2012-11-20 21:54:00.000000207,10.5161642595282
2012-11-20 21:54:00.00000014,6.555023628309001
2012-11-20 21:54:00.000000246,19.289914293170114
2012-11-20 21:54:00.000000164,52.130071196226105
2014-06-23 00:16:00.00000011,19.213718572148593
2014-06-23 00:16:00.00000091,9.89122467509821
2013-09-25 22:00:00.000000144,11.690758554370152
2013-09-25 22:00:00.000000100,54.30876779735078
2013-09-25 22:00:00.000000166,12.660005661276216
2013-09-25 22:00:00.000000105,15.755003644872634
2013-09-25 22:00:00.00000015,11.247221137150952
2011-07-06 18:07:44.0000002,45.15431108972468
2009-05-16 14:53:41.0000002,9.671182601317835
2013-10-17 22:21:57.0000003,11.347712251983651
2015-03-04 21:42:57.00000011,10.325590801858574
2011-03-22 12:59:49.0000001,12.598335585406819
2013-07-05 00:58:17.0000004,18.20177634194261
2010-01-30 00:57:21.0000001,6.396570078708155
2012-04-02 08:39:21.0000002,14.392657272654176
2010-07-25 04:03:17.0000001,14.984053959082663
2012-07-01 22:30:29.0000002,16.933123286985442
2014-02-08 17:24:57.0000003,12.009469834022495
2012-06-02 01:16:05.0000003,6.1329973292452795
2012-06-02 01:16:05.0000001,5.448094676464018
2014-01-11 06:18:37.0000001,8.2677967506011
2012-12-09 22:30:13.0000005,7.524438900041456
2011-10-01 15:04:57.0000002,6.798236454265254
2012-01-01 00:37:29.0000004,10.71495190818489
2012-04-14 14:20:33.0000003,12.229391379882045
2010-02-01 20:28:45.0000004,7.751344880852263
2013-08-19 16:21:05.0000001,16.810867598097218
2014-06-05 22:56:05.0000004,9.428317530846538
2013-11-07 22:25:25.0000004,12.462072074969958
2010-06-19 03:06:33.0000001,14.416861284568
2012-07-18 09:44:53.0000003,7.629722113254262
2009-09-25 21:43:49.0000002,8.276263394957404
2009-09-04 18:43:33.0000001,6.264664423792928
2012-10-20 00:36:37.0000001,8.361621526793112
2014-06-19 22:37:09.0000002,28.50661822519043
2012-12-20 23:43:09.0000001,20.166889780206734
2015-05-23 01:00:22.0000002,9.242278104691275
2012-11-18 14:55:42.0000001,7.697244227033975
2010-01-24 14:09:58.0000003,6.432817993164495
2014-07-27 11:25:18.0000003,17.551120345373096
2009-03-15 03:31:14.0000004,5.026890920523606
2010-09-24 22:40:06.0000004,6.974391892709457
2009-04-18 23:09:34.0000001,34.094238014523384
2014-08-26 16:39:54.0000001,13.900955385738994
2009-05-31 20:56:38.0000004,5.5114599066690975
2015-05-29 10:02:42.0000002,9.580319633494124
2011-04-17 14:55:58.0000002,7.921760917244759
2011-05-26 21:36:54.0000003,7.575077779446543
2011-05-26 21:36:54.0000002,8.58291370839918
2013-11-23 16:33:30.0000002,10.63690999038499
2009-06-03 09:11:30.0000001,9.003589932656045
