key,fare_amount
2013-09-25 22:00:00.000000100,55.278860342429894
2013-09-25 22:00:00.000000166,11.298527897609038
2013-09-25 22:00:00.000000105,14.064984154451816
2013-09-25 22:00:00.00000015,9.542162731686954
2011-07-06 18:07:44.0000002,47.75337273225539
2009-05-16 14:53:41.0000002,9.697317172120883
2013-10-17 22:21:57.0000003,9.542162731686954
2015-03-04 21:42:57.00000011,6.74463870054002
2011-03-22 12:59:49.0000001,11.298527897609038
2013-07-05 00:58:17.0000004,15.482465913977766
2010-01-30 00:57:21.0000001,6.74463870054002
2012-04-02 08:39:21.0000002,14.064984154451816
2010-07-25 04:03:17.0000001,15.482465913977766
2012-07-01 22:30:29.0000002,17.684869037593785
2014-02-08 17:24:57.0000003,14.064984154451816
2012-06-02 01:16:05.0000003,6.74463870054002
2012-06-02 01:16:05.0000001,6.74463870054002
2014-01-11 06:18:37.0000001,6.74463870054002
2012-12-09 22:30:13.0000005,6.74463870054002
2011-10-01 15:04:57.0000002,6.74463870054002
2012-01-01 00:37:29.0000004,8.986792347263892
2012-04-14 14:20:33.0000003,14.064984154451816
2010-02-01 20:28:45.0000004,9.542162731686954
2013-08-19 16:21:05.0000001,14.354158405662947
2014-06-05 22:56:05.0000004,6.74463870054002
2013-11-07 22:25:25.0000004,17.684869037593785
2010-06-19 03:06:33.0000001,17.684869037593785
2012-07-18 09:44:53.0000003,6.74463870054002
2009-09-25 21:43:49.0000002,6.74463870054002
2009-09-04 18:43:33.0000001,6.74463870054002
2012-10-20 00:36:37.0000001,9.542162731686954
2014-06-19 22:37:09.0000002,24.681028764005468
2012-12-20 23:43:09.0000001,17.684869037593785
2015-05-23 01:00:22.0000002,9.542162731686954
2012-11-18 14:55:42.0000001,6.74463870054002
2010-01-24 14:09:58.0000003,6.74463870054002
2014-07-27 11:25:18.0000003,17.684869037593785
2009-03-15 03:31:14.0000004,6.74463870054002
2010-09-24 22:40:06.0000004,6.74463870054002
2009-04-18 23:09:34.0000001,31.658670525646688
2014-08-26 16:39:54.0000001,14.064984154451816
2009-05-31 20:56:38.0000004,6.74463870054002
2015-05-29 10:02:42.0000002,6.74463870054002
2011-04-17 14:55:58.0000002,6.74463870054002
2011-05-26 21:36:54.0000003,6.74463870054002
2011-05-26 21:36:54.0000002,9.542162731686954
2013-11-23 16:33:30.0000002,9.542162731686954
2009-06-03 09:11:30.0000001,11.298527897609038
2010-12-04 21:08:38.0000005,6.74463870054002
2013-09-07 19:43:18.0000003,9.542162731686954
2011-03-10 18:16:14.0000005,6.74463870054002
2011-05-19 02:06:46.0000002,6.74463870054002
2009-08-03 17:06:06.0000002,16.211216018819776
2015-04-14 19:20:46.0000008,6.74463870054002
2011-09-08 13:39:06.0000002,6.74463870054002
2012-03-03 02:30:54.0000003,14.211260066064451
2012-12-27 21:01:54.0000004,6.74463870054002
2012-12-27 21:01:54.0000005,9.542162731686954
2014-06-20 02:16:34.0000002,6.74463870054002
2014-01-14 18:48:06.0000008,9.542162731686954
2011-09-03 00:03:42.0000008,9.542162731686954
2013-07-02 22:27:14.0000004,11.298527897609038
2013-07-02 22:27:14.0000001,6.74463870054002
2015-05-09 11:33:58.0000002,9.542162731686954
2015-03-28 19:31:26.0000003,9.542162731686954
2013-08-08 14:38:43.0000002,6.74463870054002
2009-11-19 22:48:27.0000001,47.75337273225539
2011-07-06 19:56:23.0000001,17.684869037593785
2015-06-18 20:56:55.0000002,6.74463870054002
2015-02-14 13:15:19.0000002,6.74463870054002
2013-01-12 22:40:39.0000002,9.542162731686954
2013-03-23 15:41:07.0000002,37.534843937500526
2010-01-31 00:33:03.0000006,6.74463870054002
2014-06-09 14:51:39.0000001,6.74463870054002
2015-03-20 16:33:07.0000004,11.298527897609038
2015-01-04 00:28:11.0000004,6.74463870054002
2010-10-04 16:17:03.0000001,9.542162731686954
2011-05-17 07:53:55.0000003,6.74463870054002
2012-12-26 20:55:27.0000001,6.74463870054002
2012-12-26 20:55:27.0000003,6.74463870054002
2011-12-17 16:19:47.0000002,14.064984154451816
2010-02-15 10:14:23.0000001,30.4259162439538
2010-12-11 16:12:35.0000003,6.74463870054002
2011-12-11 11:05:51.0000002,14.064984154451816
2014-06-14 12:32:11.0000001,9.542162731686954
2012-06-09 22:57:15.0000001,6.74463870054002
2009-05-21 20:50:31.0000004,6.74463870054002
2010-09-22 09:42:31.0000005,6.74463870054002
2014-07-08 10:21:39.0000007,17.684869037593785
2012-09-16 18:14:55.0000002,17.684869037593785
2013-10-05 13:45:39.0000001,6.74463870054002
2014-07-31 10:39:39.0000001,9.542162731686954
2013-02-16 14:26:51.0000001,9.542162731686954
2014-01-04 10:54:59.0000004,55.278860342429894
2015-03-07 15:25:59.0000005,7.1814207223043685
2009-04-16 15:57:31.0000003,6.74463870054002
2011-10-23 17:43:43.0000002,9.542162731686954
2014-06-14 13:39:00.000000189,9.542162731686954
2014-06-14 13:39:00.000000153,6.74463870054002
2014-06-14 13:39:00.00000088,6.74463870054002
2014-06-14 13:39:00.000000157,14.064984154451816
2014-06-14 13:39:00.00000046,6.74463870054002
2014-06-14 13:39:00.000000110,6.74463870054002
2014-06-14 13:39:00.000000106,32.518449332252295
2014-06-14 13:39:00.00000019,14.064984154451816
2014-06-14 13:39:00.000000186,6.74463870054002
2014-06-14 13:39:00.00000037,7.0188067423383895
2014-06-14 13:39:00.00000057,9.542162731686954
2014-06-14 13:39:00.000000127,9.542162731686954
2014-06-14 13:39:00.0000009,37.534843937500526
2014-06-14 13:39:00.000000173,6.74463870054002
2014-06-14 13:39:00.00000027,6.74463870054002
2014-06-14 13:39:00.000000100,6.74463870054002
2011-10-02 23:36:00.00000060,14.064984154451816
2011-10-02 23:36:00.00000057,17.684869037593785
2011-10-02 23:36:00.00000044,6.74463870054002
2011-10-02 23:36:00.00000087,23.615695568195875
2011-10-02 23:36:00.00000084,9.542162731686954
2011-10-02 23:36:00.00000046,14.064984154451816
2011-10-02 23:36:00.0000006,6.74463870054002
2011-10-02 23:36:00.00000033,44.2456937844957
2011-10-02 23:36:00.00000064,17.684869037593785
2011-10-02 23:36:00.00000094,6.74463870054002
2011-10-02 23:36:00.00000049,6.74463870054002
2011-10-02 23:36:00.00000066,11.298527897609038
2011-10-02 23:36:00.00000080,11.298527897609038
2011-10-02 23:36:00.00000029,31.658670525646688
2011-10-02 23:36:00.00000055,6.74463870054002
2011-10-02 23:36:00.00000079,15.482465913977766
2011-10-02 23:36:00.00000053,11.814429905788723
2009-06-10 16:55:00.00000014,6.74463870054002
2009-06-10 16:55:00.00000052,6.74463870054002
2009-06-10 16:55:00.00000065,6.74463870054002
2009-06-10 16:55:00.000000169,14.064984154451816
2009-06-10 16:55:00.000000172,6.74463870054002
2009-06-10 16:55:00.000000105,6.74463870054002
2009-06-10 16:55:00.00000073,6.74463870054002
2009-06-10 16:55:00.000000157,11.298527897609038
2009-06-10 16:55:00.000000156,6.74463870054002
2009-06-10 16:55:00.000000116,9.542162731686954
2009-06-10 16:55:00.00000022,6.74463870054002
2009-06-10 16:55:00.00000013,6.74463870054002
2009-06-10 16:55:00.000000126,6.74463870054002
2009-06-10 16:55:00.00000023,6.74463870054002
2009-06-10 16:55:00.00000086,6.74463870054002
2009-06-10 16:55:00.00000040,11.298527897609038
2009-06-10 16:55:00.00000058,6.74463870054002
2009-06-10 16:55:00.000000170,6.74463870054002
2009-06-10 16:55:00.00000027,9.542162731686954
2009-06-10 16:55:00.00000011,14.064984154451816
2009-06-10 16:55:00.000000129,6.74463870054002
2009-06-10 16:55:00.000000121,6.74463870054002
2009-06-10 16:55:00.00000080,8.69283085108313
2009-06-10 16:55:00.00000089,9.542162731686954
2009-06-10 16:55:00.000000103,6.74463870054002
2009-06-10 16:55:00.00000051,7.1814207223043685
2009-06-10 16:55:00.00000063,27.394562962767615
2009-06-10 16:55:00.000000106,6.74463870054002
2009-06-10 16:55:00.00000091,6.74463870054002
2009-06-10 16:55:00.00000095,15.482465913977766
2009-06-10 16:55:00.000000137,6.74463870054002
2009-06-10 16:55:00.000000113,6.74463870054002
2009-06-10 16:55:00.000000173,6.74463870054002
2009-06-10 16:55:00.00000077,6.74463870054002
2009-06-10 16:55:00.00000036,6.74463870054002
2011-06-24 12:03:00.000000148,6.74463870054002
2011-06-24 12:03:00.00000070,6.74463870054002
2011-06-24 12:03:00.000000129,9.542162731686954
2011-06-24 12:03:00.000000130,6.74463870054002
2011-06-24 12:03:00.000000160,9.542162731686954
2011-06-24 12:03:00.000000167,30.4259162439538
2011-06-24 12:03:00.00000059,6.74463870054002
2011-06-24 12:03:00.000000128,6.74463870054002
2011-06-24 12:03:00.000000112,6.74463870054002
2011-06-24 12:03:00.000000134,6.74463870054002
2011-06-24 12:03:00.00000021,14.064984154451816
2011-06-24 12:03:00.00000039,9.542162731686954
2011-06-24 12:03:00.00000083,14.064984154451816
2011-06-24 12:03:00.00000029,6.74463870054002
2011-06-24 12:03:00.00000037,6.74463870054002
2011-06-24 12:03:00.0000004,14.064984154451816
2011-06-24 12:03:00.000000117,30.4259162439538
2011-06-24 12:03:00.000000147,6.74463870054002
2011-06-24 12:03:00.00000043,6.74463870054002
2011-06-24 12:03:00.000000172,6.74463870054002
2011-06-24 12:03:00.00000011,6.74463870054002
2011-06-24 12:03:00.00000036,6.74463870054002
2011-06-24 12:03:00.00000015,6.74463870054002
2011-06-24 12:03:00.00000065,6.74463870054002
2011-06-24 12:03:00.000000169,30.4259162439538
2011-06-24 12:03:00.000000164,14.064984154451816
2011-06-24 12:03:00.000000163,6.74463870054002
2011-06-24 12:03:00.00000096,6.74463870054002
2011-06-24 12:03:00.00000030,14.064984154451816
2014-06-15 07:06:00.00000018,11.298527897609038
2014-06-15 07:06:00.00000034,17.684869037593785
2014-06-15 07:06:00.00000022,55.278860342429894
2014-06-15 07:06:00.00000012,6.74463870054002
2014-06-15 07:06:00.0000005,9.542162731686954
2014-06-15 07:06:00.00000023,6.74463870054002
2014-06-15 07:06:00.0000001,9.542162731686954
2009-09-14 02:19:00.0000005,6.74463870054002
2009-09-14 02:19:00.00000032,6.74463870054002
2009-09-14 02:19:00.00000015,6.74463870054002
2009-09-14 02:19:00.00000029,6.74463870054002
2009-09-14 02:19:00.00000012,6.74463870054002
2009-09-14 02:19:00.00000019,16.211216018819776
2011-06-01 07:37:00.000000193,6.74463870054002
2011-06-01 07:37:00.000000135,6.74463870054002
2011-06-01 07:37:00.000000124,7.1814207223043685
2011-06-01 07:37:00.00000071,8.132949191891637
2011-06-01 07:37:00.000000191,17.684869037593785
2011-06-01 07:37:00.00000073,6.74463870054002
2011-06-01 07:37:00.000000134,14.064984154451816
2011-06-01 07:37:00.000000195,11.298527897609038
2011-06-01 07:37:00.000000130,11.298527897609038
2011-06-01 07:37:00.00000039,6.74463870054002
2011-06-01 07:37:00.000000188,14.064984154451816
2011-06-01 07:37:00.00000030,11.298527897609038
2011-06-01 07:37:00.00000040,15.482465913977766
2011-06-01 07:37:00.00000011,9.542162731686954
2011-06-01 07:37:00.00000093,8.41069958344859
2011-06-01 07:37:00.000000121,47.75337273225539
2011-06-01 07:37:00.000000224,6.74463870054002
2011-06-01 07:37:00.000000153,6.74463870054002
2011-06-01 07:37:00.00000033,6.74463870054002
2011-06-01 07:37:00.000000213,9.542162731686954
2011-06-01 07:37:00.00000076,6.74463870054002
2011-06-01 07:37:00.00000018,6.74463870054002
2011-06-01 07:37:00.00000021,14.064984154451816
2011-06-01 07:37:00.000000126,14.064984154451816
2011-06-01 07:37:00.000000202,6.74463870054002
2011-06-01 07:37:00.00000035,9.542162731686954
2011-06-01 07:37:00.000000216,14.064984154451816
2011-06-01 07:37:00.00000067,9.542162731686954
2011-06-01 07:37:00.00000013,9.542162731686954
2011-06-01 07:37:00.00000024,9.542162731686954
2011-06-01 07:37:00.000000148,6.74463870054002
2011-06-01 07:37:00.000000200,6.74463870054002
2011-06-01 07:37:00.00000042,9.542162731686954
2011-06-01 07:37:00.00000066,15.034507160342557
2011-06-01 07:37:00.00000056,14.064984154451816
2011-06-01 07:37:00.00000063,15.484748748061588
2011-06-01 07:37:00.0000009,6.74463870054002
2011-06-01 07:37:00.000000187,6.74463870054002
2011-06-01 07:37:00.000000225,6.74463870054002
2010-08-27 18:45:00.0000009,47.75337273225539
2010-08-27 18:45:00.000000120,6.74463870054002
2010-08-27 18:45:00.00000019,6.74463870054002
2010-08-27 18:45:00.0000001,6.74463870054002
2010-08-27 18:45:00.00000080,6.74463870054002
2010-08-27 18:45:00.00000082,6.74463870054002
2010-08-27 18:45:00.000000180,9.542162731686954
2010-08-27 18:45:00.00000058,17.684869037593785
2010-08-27 18:45:00.000000178,30.4259162439538
2010-08-27 18:45:00.000000117,6.74463870054002
2010-08-27 18:45:00.00000079,9.542162731686954
2010-08-27 18:45:00.000000200,6.74463870054002
2010-08-27 18:45:00.000000108,6.74463870054002
2010-08-27 18:45:00.00000098,6.74463870054002
2010-08-27 18:45:00.00000059,47.75337273225539
2010-08-27 18:45:00.000000138,17.684869037593785
2010-08-27 18:45:00.000000232,6.74463870054002
2010-08-27 18:45:00.00000032,23.615695568195875
2010-08-27 18:45:00.00000047,9.542162731686954
2010-08-27 18:45:00.000000100,9.542162731686954
2010-08-27 18:45:00.000000154,6.74463870054002
2010-08-27 18:45:00.000000211,7.1814207223043685
2010-08-27 18:45:00.000000114,6.74463870054002
2010-08-27 18:45:00.00000042,6.74463870054002
2010-08-27 18:45:00.000000104,17.684869037593785
2010-08-27 18:45:00.000000162,9.542162731686954
2010-08-27 18:45:00.00000095,6.74463870054002
2010-08-27 18:45:00.000000150,9.542162731686954
2010-08-27 18:45:00.00000052,15.482465913977766
2010-08-27 18:45:00.000000225,6.74463870054002
2010-08-27 18:45:00.00000064,9.542162731686954
2010-08-27 18:45:00.000000215,6.74463870054002
2010-08-27 18:45:00.000000206,6.74463870054002
2010-08-27 18:45:00.000000122,6.74463870054002
2010-08-27 18:45:00.000000221,11.097799480956272
2010-08-27 18:45:00.00000027,6.74463870054002
2010-08-27 18:45:00.000000115,6.74463870054002
2010-08-27 18:45:00.000000218,7.1814207223043685
2010-08-27 18:45:00.000000212,14.064984154451816
2010-08-27 18:45:00.000000229,6.74463870054002
2010-08-27 18:45:00.000000213,9.542162731686954
2010-08-27 18:45:00.00000099,47.75337273225539
2010-08-27 18:45:00.000000176,11.298527897609038
2010-08-27 18:45:00.000000132,17.684869037593785
2010-08-27 18:45:00.0000007,6.74463870054002
2010-08-27 18:45:00.000000151,30.4259162439538
2010-08-27 18:45:00.000000137,14.064984154451816
2010-08-27 18:45:00.00000021,30.4259162439538
2010-08-27 18:45:00.000000185,6.74463870054002
2010-08-27 18:45:00.00000041,6.74463870054002
2010-08-14 02:13:00.000000129,9.542162731686954
2010-08-14 02:13:00.0000006,17.684869037593785
2010-08-14 02:13:00.00000045,11.298527897609038
2010-08-14 02:13:00.000000117,17.684869037593785
2010-08-14 02:13:00.00000079,11.298527897609038
2010-08-14 02:13:00.000000112,6.74463870054002
2010-08-14 02:13:00.00000088,23.615695568195875
2010-08-14 02:13:00.0000005,9.542162731686954
2010-08-14 02:13:00.00000016,11.298527897609038
2010-08-14 02:13:00.0000002,9.542162731686954
2010-08-14 02:13:00.00000071,31.732518099329592
2010-08-14 02:13:00.00000019,9.542162731686954
2010-08-14 02:13:00.000000113,6.74463870054002
2010-08-14 02:13:00.000000151,6.74463870054002
2010-08-14 02:13:00.000000104,14.064984154451816
2010-08-14 02:13:00.00000095,15.482465913977766
2010-08-14 02:13:00.00000053,9.542162731686954
2010-08-14 02:13:00.00000046,9.542162731686954
2010-08-14 02:13:00.00000011,24.21397334087167
2010-08-14 02:13:00.000000124,23.615695568195875
2010-08-14 02:13:00.000000153,23.615695568195875
2010-08-14 02:13:00.00000081,31.658670525646688
2010-08-14 02:13:00.00000062,9.542162731686954
2010-08-14 02:13:00.000000103,15.482465913977766
2010-08-14 02:13:00.000000144,6.74463870054002
2010-08-14 02:13:00.00000082,6.74463870054002
2010-08-14 02:13:00.00000093,6.74463870054002
2010-08-14 02:13:00.00000058,6.74463870054002
2010-08-14 02:13:00.000000107,6.74463870054002
2010-08-14 02:13:00.000000157,6.74463870054002
2010-08-14 02:13:00.00000013,6.74463870054002
2010-08-14 02:13:00.000000138,6.74463870054002
2010-08-14 02:13:00.000000119,16.211216018819776
2010-08-14 02:13:00.00000065,6.74463870054002
2010-08-14 02:13:00.00000039,6.74463870054002
2010-08-14 02:13:00.000000118,6.74463870054002
2010-08-14 02:13:00.00000048,17.684869037593785
2010-08-14 02:13:00.00000067,14.064984154451816
2010-08-14 02:13:00.00000096,17.684869037593785
2010-08-14 02:13:00.00000091,15.482465913977766
2010-08-14 02:13:00.000000114,6.74463870054002
2010-08-14 02:13:00.00000023,47.75337273225539
2010-08-14 02:13:00.000000106,6.74463870054002
2014-03-25 23:47:00.000000102,6.74463870054002
2014-03-25 23:47:00.00000026,23.615695568195875
2014-03-25 23:47:00.00000042,15.482465913977766
2014-03-25 23:47:00.00000051,6.74463870054002
2014-03-25 23:47:00.00000052,6.74463870054002
2014-03-25 23:47:00.00000031,14.064984154451816
2014-03-25 23:47:00.00000096,9.542162731686954
2014-03-25 23:47:00.000000134,6.74463870054002
2014-03-25 23:47:00.00000019,15.482465913977766
2014-03-25 23:47:00.00000020,6.74463870054002
2014-03-25 23:47:00.000000115,25.601179845952867
2014-03-25 23:47:00.00000035,6.74463870054002
2014-03-25 23:47:00.000000132,17.684869037593785
2014-03-25 23:47:00.00000085,37.534843937500526
2014-03-25 23:47:00.00000064,55.278860342429894
2014-03-25 23:47:00.00000011,9.542162731686954
2014-03-25 23:47:00.000000124,9.542162731686954
2014-03-25 23:47:00.000000112,6.74463870054002
2014-03-25 23:47:00.000000127,17.684869037593785
2014-03-25 23:47:00.00000028,15.482465913977766
2014-03-25 23:47:00.00000055,7.0188067423383895
2014-03-25 23:47:00.00000036,6.74463870054002
2014-03-25 23:47:00.000000135,35.90371259580596
2014-03-25 23:47:00.000000108,9.542162731686954
2014-03-25 23:47:00.00000012,15.482465913977766
2010-09-29 16:43:00.000000162,6.74463870054002
2010-09-29 16:43:00.00000078,11.298527897609038
2010-09-29 16:43:00.00000015,6.74463870054002
2010-09-29 16:43:00.0000001,15.482465913977766
2010-09-29 16:43:00.000000119,6.74463870054002
2010-09-29 16:43:00.000000140,10.817608904237671
2010-09-29 16:43:00.00000041,6.74463870054002
2010-09-29 16:43:00.000000135,14.064984154451816
2010-09-29 16:43:00.000000117,6.74463870054002
2010-09-29 16:43:00.00000059,14.064984154451816
2010-09-29 16:43:00.00000014,6.74463870054002
2010-09-29 16:43:00.00000012,14.064984154451816
2010-09-29 16:43:00.000000170,6.74463870054002
2010-09-29 16:43:00.00000013,6.74463870054002
2010-09-29 16:43:00.000000145,6.74463870054002
2010-09-29 16:43:00.000000174,14.064984154451816
2010-09-29 16:43:00.000000164,6.74463870054002
2010-09-29 16:43:00.00000037,14.064984154451816
2010-09-29 16:43:00.000000159,6.74463870054002
2010-09-29 16:43:00.000000113,14.064984154451816
2010-09-29 16:43:00.00000094,6.74463870054002
